size site read orf_coordinate attempted_classification actual_classification tax_id pp
.8_3 coastal FHGDIPM02FTEY6 2/19_84 phylum superkingdom 2759 0.159325
.8_3 coastal FHGDIPM02FTEY6 2/19_84 phylum below_superkingdom 2830 0.356104
.8_3 coastal FHGDIPM02FTEY6 2/19_84 phylum phylum 3041 0.133187
.8_3 coastal FHGDIPM02FTEY6 2/19_84 phylum phylum 51967 0.100404
.8_3 coastal FHGDIPM02FTEY6 2/19_84 below_phylum below_root 131567 0.178422
.8_3 coastal FHGDIPM02FTEY6 2/19_84 below_phylum below_below_superkingdom 142796 0.0725586
.8_3 coastal FHGDIPM02FTEY6 2/19_84 below_phylum superkingdom 2759 0.159325
.8_3 coastal FHGDIPM02FTEY6 2/19_84 below_phylum below_superkingdom 2830 0.356104
.8_3 coastal FHGDIPM02FTEY6 2/19_84 below_phylum phylum 3041 0.133187
.8_3 coastal FHGDIPM02FTEY6 2/19_84 below_phylum phylum 51967 0.100404
.8_3 coastal FHGDIPM02FTEY6 2/19_84 below_below_phylum below_root 131567 0.178422
.8_3 coastal FHGDIPM02FTEY6 2/19_84 below_below_phylum below_below_superkingdom 142796 0.0725586
.8_3 coastal FHGDIPM02FTEY6 2/19_84 below_below_phylum superkingdom 2759 0.159325
.8_3 coastal FHGDIPM02FTEY6 2/19_84 below_below_phylum below_superkingdom 2830 0.356104
.8_3 coastal FHGDIPM02FTEY6 2/19_84 below_below_phylum phylum 3041 0.133187
.8_3 coastal FHGDIPM02FTEY6 2/19_84 below_below_phylum phylum 51967 0.100404
.8_3 coastal FHGDIPM02FTEY6 2/19_84 subphylum below_root 131567 0.178422
.8_3 coastal FHGDIPM02FTEY6 2/19_84 subphylum below_below_superkingdom 142796 0.0725586
.8_3 coastal FHGDIPM02FTEY6 2/19_84 subphylum superkingdom 2759 0.159325
.8_3 coastal FHGDIPM02FTEY6 2/19_84 subphylum below_superkingdom 2830 0.356104
.8_3 coastal FHGDIPM02FTEY6 2/19_84 subphylum phylum 3041 0.133187
.8_3 coastal FHGDIPM02FTEY6 2/19_84 subphylum phylum 51967 0.100404
.8_3 coastal FHGDIPM02FTEY6 2/19_84 class below_root 131567 0.178422
.8_3 coastal FHGDIPM02FTEY6 2/19_84 class below_below_superkingdom 142796 0.0725586
.8_3 coastal FHGDIPM02FTEY6 2/19_84 class superkingdom 2759 0.159325
.8_3 coastal FHGDIPM02FTEY6 2/19_84 class below_superkingdom 2830 0.356104
.8_3 coastal FHGDIPM02FTEY6 2/19_84 class class 3152 0.133187
.8_3 coastal FHGDIPM02FTEY6 2/19_84 class phylum 51967 0.100404
.8_3 coastal FHGDIPM02FTEY6 2/19_84 below_class below_root 131567 0.178422
.8_3 coastal FHGDIPM02FTEY6 2/19_84 below_class below_below_superkingdom 142796 0.0725586
.8_3 coastal FHGDIPM02FTEY6 2/19_84 below_class superkingdom 2759 0.159325
.8_3 coastal FHGDIPM02FTEY6 2/19_84 below_class below_superkingdom 2830 0.356104
.8_3 coastal FHGDIPM02FTEY6 2/19_84 below_class class 3152 0.133187
.8_3 coastal FHGDIPM02FTEY6 2/19_84 below_class phylum 51967 0.100404
.8_3 coastal FHGDIPM02FTEY6 2/19_84 below_below_class below_root 131567 0.178422
.8_3 coastal FHGDIPM02FTEY6 2/19_84 below_below_class below_below_superkingdom 142796 0.0725586
.8_3 coastal FHGDIPM02FTEY6 2/19_84 below_below_class superkingdom 2759 0.159325
.8_3 coastal FHGDIPM02FTEY6 2/19_84 below_below_class below_superkingdom 2830 0.356104
.8_3 coastal FHGDIPM02FTEY6 2/19_84 below_below_class class 3152 0.133187
.8_3 coastal FHGDIPM02FTEY6 2/19_84 below_below_class phylum 51967 0.100404
.8_3 coastal FHGDIPM02FTEY6 2/19_84 subclass below_root 131567 0.178422
.8_3 coastal FHGDIPM02FTEY6 2/19_84 subclass below_below_superkingdom 142796 0.0725586
.8_3 coastal FHGDIPM02FTEY6 2/19_84 subclass superkingdom 2759 0.159325
.8_3 coastal FHGDIPM02FTEY6 2/19_84 subclass below_superkingdom 2830 0.356104
.8_3 coastal FHGDIPM02FTEY6 2/19_84 subclass class 3152 0.133187
.8_3 coastal FHGDIPM02FTEY6 2/19_84 subclass phylum 51967 0.100404
.8_3 coastal FHGDIPM02FTEY6 2/19_84 order below_root 131567 0.178422
.8_3 coastal FHGDIPM02FTEY6 2/19_84 order order 13792 0.133187
.8_3 coastal FHGDIPM02FTEY6 2/19_84 order superkingdom 2759 0.159325
.8_3 coastal FHGDIPM02FTEY6 2/19_84 order order 33083 0.0725586
.8_3 coastal FHGDIPM02FTEY6 2/19_84 order phylum 51967 0.100404
.8_3 coastal FHGDIPM02FTEY6 2/19_84 order order 73028 0.356104
.8_3 coastal FHGDIPM02FTEY6 2/19_84 below_order below_root 131567 0.178422
.8_3 coastal FHGDIPM02FTEY6 2/19_84 below_order order 13792 0.133187
.8_3 coastal FHGDIPM02FTEY6 2/19_84 below_order superkingdom 2759 0.159325
.8_3 coastal FHGDIPM02FTEY6 2/19_84 below_order order 33083 0.0725586
.8_3 coastal FHGDIPM02FTEY6 2/19_84 below_order phylum 51967 0.100404
.8_3 coastal FHGDIPM02FTEY6 2/19_84 below_order order 73028 0.356104
.8_3 coastal FHGDIPM02FTEY6 2/19_84 suborder below_root 131567 0.178422
.8_3 coastal FHGDIPM02FTEY6 2/19_84 suborder order 13792 0.133187
.8_3 coastal FHGDIPM02FTEY6 2/19_84 suborder superkingdom 2759 0.159325
.8_3 coastal FHGDIPM02FTEY6 2/19_84 suborder order 33083 0.0725586
.8_3 coastal FHGDIPM02FTEY6 2/19_84 suborder phylum 51967 0.100404
.8_3 coastal FHGDIPM02FTEY6 2/19_84 suborder order 73028 0.356104
.8_3 coastal FHGDIPM02FTEY6 2/19_84 family below_root 131567 0.178422
.8_3 coastal FHGDIPM02FTEY6 2/19_84 family order 13792 0.133187
.8_3 coastal FHGDIPM02FTEY6 2/19_84 family superkingdom 2759 0.159325
.8_3 coastal FHGDIPM02FTEY6 2/19_84 family order 33083 0.0725586
.8_3 coastal FHGDIPM02FTEY6 2/19_84 family family 418967 0.356104
.8_3 coastal FHGDIPM02FTEY6 2/19_84 family phylum 51967 0.100404
.8_3 coastal FHGDIPM02FTEY6 2/19_84 subfamily below_root 131567 0.178422
.8_3 coastal FHGDIPM02FTEY6 2/19_84 subfamily order 13792 0.133187
.8_3 coastal FHGDIPM02FTEY6 2/19_84 subfamily superkingdom 2759 0.159325
.8_3 coastal FHGDIPM02FTEY6 2/19_84 subfamily order 33083 0.0725586
.8_3 coastal FHGDIPM02FTEY6 2/19_84 subfamily family 418967 0.356104
.8_3 coastal FHGDIPM02FTEY6 2/19_84 subfamily phylum 51967 0.100404
.8_3 coastal FHGDIPM02FTEY6 2/19_84 genus below_root 131567 0.178422
.8_3 coastal FHGDIPM02FTEY6 2/19_84 genus superkingdom 2759 0.159325
.8_3 coastal FHGDIPM02FTEY6 2/19_84 genus genus 35143 0.356104
.8_3 coastal FHGDIPM02FTEY6 2/19_84 genus genus 498845 0.100404
.8_3 coastal FHGDIPM02FTEY6 2/19_84 genus genus 5782 0.0725586
.8_3 coastal FHGDIPM02FTEY6 2/19_84 genus genus 70447 0.133187
.8_3 coastal FHGDIPM02FTEY6 2/19_84 below_genus below_root 131567 0.178422
.8_3 coastal FHGDIPM02FTEY6 2/19_84 below_genus superkingdom 2759 0.159325
.8_3 coastal FHGDIPM02FTEY6 2/19_84 below_genus genus 35143 0.356104
.8_3 coastal FHGDIPM02FTEY6 2/19_84 below_genus genus 498845 0.100404
.8_3 coastal FHGDIPM02FTEY6 2/19_84 below_genus genus 5782 0.0725586
.8_3 coastal FHGDIPM02FTEY6 2/19_84 below_genus genus 70447 0.133187
.8_3 coastal FHGDIPM02FTEY6 2/19_84 below_below_genus below_root 131567 0.178422
.8_3 coastal FHGDIPM02FTEY6 2/19_84 below_below_genus superkingdom 2759 0.159325
.8_3 coastal FHGDIPM02FTEY6 2/19_84 below_below_genus genus 35143 0.356104
.8_3 coastal FHGDIPM02FTEY6 2/19_84 below_below_genus genus 498845 0.100404
.8_3 coastal FHGDIPM02FTEY6 2/19_84 below_below_genus genus 5782 0.0725586
.8_3 coastal FHGDIPM02FTEY6 2/19_84 below_below_genus genus 70447 0.133187
.8_3 coastal FHGDIPM02FTEY6 2/19_84 subgenus below_root 131567 0.178422
.8_3 coastal FHGDIPM02FTEY6 2/19_84 subgenus superkingdom 2759 0.159325
.8_3 coastal FHGDIPM02FTEY6 2/19_84 subgenus genus 35143 0.356104
.8_3 coastal FHGDIPM02FTEY6 2/19_84 subgenus genus 498845 0.100404
.8_3 coastal FHGDIPM02FTEY6 2/19_84 subgenus genus 5782 0.0725586
.8_3 coastal FHGDIPM02FTEY6 2/19_84 subgenus genus 70447 0.133187
.8_3 coastal FHGDIPM02FTEY6 2/19_84 species below_root 131567 0.178422
.8_3 coastal FHGDIPM02FTEY6 2/19_84 species superkingdom 2759 0.159325
.8_3 coastal FHGDIPM02FTEY6 2/19_84 species genus 35143 0.356104
.8_3 coastal FHGDIPM02FTEY6 2/19_84 species genus 498845 0.100404
.8_3 coastal FHGDIPM02FTEY6 2/19_84 species genus 5782 0.0725586
.8_3 coastal FHGDIPM02FTEY6 2/19_84 species genus 70447 0.133187
.8_3 coastal FHGDIPM02FTEY6 2/19_84 species below_root 131567 0.178422
.8_3 coastal FHGDIPM02FTEY6 2/19_84 species superkingdom 2759 0.159325
.8_3 coastal FHGDIPM02FTEY6 2/19_84 species species 44689 0.0725586
.8_3 coastal FHGDIPM02FTEY6 2/19_84 species species 498846 0.100404
.8_3 coastal FHGDIPM02FTEY6 2/19_84 species species 70448 0.133187
.8_3 coastal FHGDIPM02FTEY6 2/19_84 species species 97485 0.356104
.8_3 coastal FHGDIPM02FTEY6 2/19_84 below_species below_root 131567 0.178422
.8_3 coastal FHGDIPM02FTEY6 2/19_84 below_species superkingdom 2759 0.159325
.8_3 coastal FHGDIPM02FTEY6 2/19_84 below_species below_species 374847 0.100404
.8_3 coastal FHGDIPM02FTEY6 2/19_84 below_species species 44689 0.0725586
.8_3 coastal FHGDIPM02FTEY6 2/19_84 below_species species 70448 0.133187
.8_3 coastal FHGDIPM02FTEY6 2/19_84 below_species species 97485 0.356104
.8_3 coastal FHGDIPM02FTEY6 2/19_84 subspecies below_root 131567 0.178422
.8_3 coastal FHGDIPM02FTEY6 2/19_84 subspecies superkingdom 2759 0.159325
.8_3 coastal FHGDIPM02FTEY6 2/19_84 subspecies below_species 374847 0.100404
.8_3 coastal FHGDIPM02FTEY6 2/19_84 subspecies species 44689 0.0725586
.8_3 coastal FHGDIPM02FTEY6 2/19_84 subspecies species 70448 0.133187
.8_3 coastal FHGDIPM02FTEY6 2/19_84 subspecies species 97485 0.356104
.8_3 coastal FHGDIPM02FTEY6 2/19_84 below_subspecies below_root 131567 0.178422
.8_3 coastal FHGDIPM02FTEY6 2/19_84 below_subspecies superkingdom 2759 0.159325
.8_3 coastal FHGDIPM02FTEY6 2/19_84 below_subspecies below_species 374847 0.100404
.8_3 coastal FHGDIPM02FTEY6 2/19_84 below_subspecies species 44689 0.0725586
.8_3 coastal FHGDIPM02FTEY6 2/19_84 below_subspecies species 70448 0.133187
.8_3 coastal FHGDIPM02FTEY6 2/19_84 below_subspecies species 97485 0.356104
.8_3 coastal FHGDIPM02FTEY6 2/19_84 forma below_root 131567 0.178422
.8_3 coastal FHGDIPM02FTEY6 2/19_84 forma superkingdom 2759 0.159325
.8_3 coastal FHGDIPM02FTEY6 2/19_84 forma below_species 374847 0.100404
.8_3 coastal FHGDIPM02FTEY6 2/19_84 forma species 44689 0.0725586
.8_3 coastal FHGDIPM02FTEY6 2/19_84 forma species 70448 0.133187
.8_3 coastal FHGDIPM02FTEY6 2/19_84 forma species 97485 0.356104
.8_3 coastal FHGDIPM02F8JDN 3/12_47 root root 1 1
.8_3 coastal FHGDIPM02F8JDN 3/12_47 below_root below_root 131567 1
.8_3 coastal FHGDIPM02F8JDN 3/12_47 superkingdom superkingdom 2759 1
.8_3 coastal FHGDIPM02F8JDN 3/12_47 below_superkingdom superkingdom 2759 0.950495
.8_3 coastal FHGDIPM02F8JDN 3/12_47 below_superkingdom below_superkingdom 2830 0.0495041
.8_3 coastal FHGDIPM02F8JDN 3/12_47 below_below_superkingdom superkingdom 2759 0.950495
.8_3 coastal FHGDIPM02F8JDN 3/12_47 below_below_superkingdom below_superkingdom 2830 0.0495041
.8_3 coastal FHGDIPM02F8JDN 3/12_47 below_below_below_superkingdom superkingdom 2759 0.950495
.8_3 coastal FHGDIPM02F8JDN 3/12_47 below_below_below_superkingdom below_superkingdom 2830 0.0495041
.8_3 coastal FHGDIPM02F8JDN 3/12_47 kingdom superkingdom 2759 0.0518444
.8_3 coastal FHGDIPM02F8JDN 3/12_47 kingdom below_superkingdom 2830 0.0495041
.8_3 coastal FHGDIPM02F8JDN 3/12_47 kingdom kingdom 33090 0.898651
.8_3 coastal FHGDIPM02F8JDN 3/12_47 below_kingdom superkingdom 2759 0.0518444
.8_3 coastal FHGDIPM02F8JDN 3/12_47 below_kingdom below_superkingdom 2830 0.0495041
.8_3 coastal FHGDIPM02F8JDN 3/12_47 below_kingdom kingdom 33090 0.898651
.8_3 coastal FHGDIPM02F8JDN 3/12_47 below_below_kingdom superkingdom 2759 0.0518444
.8_3 coastal FHGDIPM02F8JDN 3/12_47 below_below_kingdom below_superkingdom 2830 0.0495041
.8_3 coastal FHGDIPM02F8JDN 3/12_47 below_below_kingdom kingdom 33090 0.898651
.8_3 coastal FHGDIPM02F8JDN 3/12_47 below_below_below_kingdom superkingdom 2759 0.0518444
.8_3 coastal FHGDIPM02F8JDN 3/12_47 below_below_below_kingdom below_superkingdom 2830 0.0495041
.8_3 coastal FHGDIPM02F8JDN 3/12_47 below_below_below_kingdom kingdom 33090 0.898651
.8_3 coastal FHGDIPM02F8JDN 3/12_47 below_below_below_below_kingdom superkingdom 2759 0.0518444
.8_3 coastal FHGDIPM02F8JDN 3/12_47 below_below_below_below_kingdom below_superkingdom 2830 0.0495041
.8_3 coastal FHGDIPM02F8JDN 3/12_47 below_below_below_below_kingdom kingdom 33090 0.898651
.8_3 coastal FHGDIPM02F8JDN 3/12_47 below_below_below_below_below_kingdom superkingdom 2759 0.0518444
.8_3 coastal FHGDIPM02F8JDN 3/12_47 below_below_below_below_below_kingdom below_superkingdom 2830 0.0495041
.8_3 coastal FHGDIPM02F8JDN 3/12_47 below_below_below_below_below_kingdom kingdom 33090 0.898651
.8_3 coastal FHGDIPM02F8JDN 3/12_47 phylum superkingdom 2759 0.0518444
.8_3 coastal FHGDIPM02F8JDN 3/12_47 phylum below_superkingdom 2830 0.0495041
.8_3 coastal FHGDIPM02F8JDN 3/12_47 phylum phylum 3041 0.898651
.8_3 coastal FHGDIPM02F8JDN 3/12_47 below_phylum superkingdom 2759 0.0518444
.8_3 coastal FHGDIPM02F8JDN 3/12_47 below_phylum below_superkingdom 2830 0.0495041
.8_3 coastal FHGDIPM02F8JDN 3/12_47 below_phylum phylum 3041 0.898651
.8_3 coastal FHGDIPM02F8JDN 3/12_47 below_below_phylum superkingdom 2759 0.0518444
.8_3 coastal FHGDIPM02F8JDN 3/12_47 below_below_phylum below_superkingdom 2830 0.0495041
.8_3 coastal FHGDIPM02F8JDN 3/12_47 below_below_phylum phylum 3041 0.898651
.8_3 coastal FHGDIPM02F8JDN 3/12_47 subphylum superkingdom 2759 0.0518444
.8_3 coastal FHGDIPM02F8JDN 3/12_47 subphylum below_superkingdom 2830 0.0495041
.8_3 coastal FHGDIPM02F8JDN 3/12_47 subphylum phylum 3041 0.898651
.8_3 coastal FHGDIPM02F8JDN 3/12_47 class superkingdom 2759 0.0518444
.8_3 coastal FHGDIPM02F8JDN 3/12_47 class below_superkingdom 2830 0.0495041
.8_3 coastal FHGDIPM02F8JDN 3/12_47 class class 3166 0.898651
.8_3 coastal FHGDIPM02F8JDN 3/12_47 below_class superkingdom 2759 0.0518444
.8_3 coastal FHGDIPM02F8JDN 3/12_47 below_class below_superkingdom 2830 0.0495041
.8_3 coastal FHGDIPM02F8JDN 3/12_47 below_class class 3166 0.898651
.8_3 coastal FHGDIPM02F8JDN 3/12_47 below_below_class superkingdom 2759 0.0518444
.8_3 coastal FHGDIPM02F8JDN 3/12_47 below_below_class below_superkingdom 2830 0.0495041
.8_3 coastal FHGDIPM02F8JDN 3/12_47 below_below_class class 3166 0.898651
.8_3 coastal FHGDIPM02F8JDN 3/12_47 subclass superkingdom 2759 0.0518444
.8_3 coastal FHGDIPM02F8JDN 3/12_47 subclass below_superkingdom 2830 0.0495041
.8_3 coastal FHGDIPM02F8JDN 3/12_47 subclass class 3166 0.898651
.8_3 coastal FHGDIPM02F8JDN 3/12_47 order superkingdom 2759 0.0518444
.8_3 coastal FHGDIPM02F8JDN 3/12_47 order order 3042 0.898651
.8_3 coastal FHGDIPM02F8JDN 3/12_47 order order 73028 0.0495041
.8_3 coastal FHGDIPM02F8JDN 3/12_47 below_order superkingdom 2759 0.0518444
.8_3 coastal FHGDIPM02F8JDN 3/12_47 below_order order 3042 0.898651
.8_3 coastal FHGDIPM02F8JDN 3/12_47 below_order order 73028 0.0495041
.8_3 coastal FHGDIPM02F8JDN 3/12_47 suborder superkingdom 2759 0.0518444
.8_3 coastal FHGDIPM02F8JDN 3/12_47 suborder order 3042 0.898651
.8_3 coastal FHGDIPM02F8JDN 3/12_47 suborder order 73028 0.0495041
.8_3 coastal FHGDIPM02F8JDN 3/12_47 family superkingdom 2759 0.0518444
.8_3 coastal FHGDIPM02F8JDN 3/12_47 family family 3065 0.898651
.8_3 coastal FHGDIPM02F8JDN 3/12_47 family family 418967 0.0495041
.8_3 coastal FHGDIPM02F8JDN 3/12_47 subfamily superkingdom 2759 0.0518444
.8_3 coastal FHGDIPM02F8JDN 3/12_47 subfamily family 3065 0.898651
.8_3 coastal FHGDIPM02F8JDN 3/12_47 subfamily family 418967 0.0495041
.8_3 coastal FHGDIPM02F8JDN 3/12_47 genus superkingdom 2759 0.0518444
.8_3 coastal FHGDIPM02F8JDN 3/12_47 genus genus 3066 0.898651
.8_3 coastal FHGDIPM02F8JDN 3/12_47 genus genus 35143 0.0495041
.8_3 coastal FHGDIPM02F8JDN 3/12_47 below_genus superkingdom 2759 0.0518444
.8_3 coastal FHGDIPM02F8JDN 3/12_47 below_genus genus 3066 0.898651
.8_3 coastal FHGDIPM02F8JDN 3/12_47 below_genus genus 35143 0.0495041
.8_3 coastal FHGDIPM02F8JDN 3/12_47 below_below_genus superkingdom 2759 0.0518444
.8_3 coastal FHGDIPM02F8JDN 3/12_47 below_below_genus genus 3066 0.898651
.8_3 coastal FHGDIPM02F8JDN 3/12_47 below_below_genus genus 35143 0.0495041
.8_3 coastal FHGDIPM02F8JDN 3/12_47 subgenus superkingdom 2759 0.0518444
.8_3 coastal FHGDIPM02F8JDN 3/12_47 subgenus genus 3066 0.898651
.8_3 coastal FHGDIPM02F8JDN 3/12_47 subgenus genus 35143 0.0495041
.8_3 coastal FHGDIPM02F8JDN 3/12_47 species superkingdom 2759 0.0518444
.8_3 coastal FHGDIPM02F8JDN 3/12_47 species genus 3066 0.898651
.8_3 coastal FHGDIPM02F8JDN 3/12_47 species genus 35143 0.0495041
.8_3 coastal FHGDIPM02F8JDN 3/12_47 species superkingdom 2759 0.0518444
.8_3 coastal FHGDIPM02F8JDN 3/12_47 species species 3067 0.898651
.8_3 coastal FHGDIPM02F8JDN 3/12_47 species species 97485 0.0495041
.8_3 coastal FHGDIPM02F8JDN 3/12_47 below_species superkingdom 2759 0.0518444
.8_3 coastal FHGDIPM02F8JDN 3/12_47 below_species species 3067 0.898651
.8_3 coastal FHGDIPM02F8JDN 3/12_47 below_species species 97485 0.0495041
.8_3 coastal FHGDIPM02F8JDN 3/12_47 subspecies superkingdom 2759 0.0518444
.8_3 coastal FHGDIPM02F8JDN 3/12_47 subspecies species 3067 0.898651
.8_3 coastal FHGDIPM02F8JDN 3/12_47 subspecies species 97485 0.0495041
.8_3 coastal FHGDIPM02F8JDN 3/12_47 below_subspecies superkingdom 2759 0.0518444
.8_3 coastal FHGDIPM02F8JDN 3/12_47 below_subspecies species 3067 0.898651
.8_3 coastal FHGDIPM02F8JDN 3/12_47 below_subspecies species 97485 0.0495041
.8_3 coastal FHGDIPM02F8JDN 3/12_47 forma superkingdom 2759 0.0518444
.8_3 coastal FHGDIPM02F8JDN 3/12_47 forma forma 3068 0.898651
.8_3 coastal FHGDIPM02F8JDN 3/12_47 forma species 97485 0.0495041
.8_3 coastal FGI7SFI02GKRZU 5/19_74 root root 1 1
.8_3 coastal FGI7SFI02GKRZU 5/19_74 below_root below_root 131567 1
.8_3 coastal FGI7SFI02GKRZU 5/19_74 superkingdom below_root 131567 0.139285
.8_3 coastal FGI7SFI02GKRZU 5/19_74 superkingdom superkingdom 2157 0.1877
.8_3 coastal FGI7SFI02GKRZU 5/19_74 superkingdom superkingdom 2759 0.673015
.8_3 coastal FGI7SFI02GKRZU 5/19_74 below_superkingdom below_root 131567 0.139285
.8_3 coastal FGI7SFI02GKRZU 5/19_74 below_superkingdom superkingdom 2157 0.1877
.8_3 coastal FGI7SFI02GKRZU 5/19_74 below_superkingdom superkingdom 2759 0.215819
.8_3 coastal FGI7SFI02GKRZU 5/19_74 below_superkingdom below_superkingdom 33634 0.440539
.8_3 coastal FGI7SFI02GKRZU 5/19_74 below_superkingdom below_superkingdom 554915 0.0166563
.8_3 coastal FGI7SFI02GKRZU 5/19_74 below_below_superkingdom below_root 131567 0.139285
.8_3 coastal FGI7SFI02GKRZU 5/19_74 below_below_superkingdom below_below_superkingdom 142796 0.0166563
.8_3 coastal FGI7SFI02GKRZU 5/19_74 below_below_superkingdom superkingdom 2157 0.1877
.8_3 coastal FGI7SFI02GKRZU 5/19_74 below_below_superkingdom superkingdom 2759 0.215819
.8_3 coastal FGI7SFI02GKRZU 5/19_74 below_below_superkingdom below_superkingdom 33634 0.440539
.8_3 coastal FGI7SFI02GKRZU 5/19_74 below_below_below_superkingdom below_root 131567 0.139285
.8_3 coastal FGI7SFI02GKRZU 5/19_74 below_below_below_superkingdom below_below_superkingdom 142796 0.0166563
.8_3 coastal FGI7SFI02GKRZU 5/19_74 below_below_below_superkingdom superkingdom 2157 0.1877
.8_3 coastal FGI7SFI02GKRZU 5/19_74 below_below_below_superkingdom superkingdom 2759 0.215819
.8_3 coastal FGI7SFI02GKRZU 5/19_74 below_below_below_superkingdom below_superkingdom 33634 0.440539
.8_3 coastal FGI7SFI02GKRZU 5/19_74 kingdom below_root 131567 0.139285
.8_3 coastal FGI7SFI02GKRZU 5/19_74 kingdom below_below_superkingdom 142796 0.0166563
.8_3 coastal FGI7SFI02GKRZU 5/19_74 kingdom superkingdom 2157 0.1877
.8_3 coastal FGI7SFI02GKRZU 5/19_74 kingdom superkingdom 2759 0.0589262
.8_3 coastal FGI7SFI02GKRZU 5/19_74 kingdom kingdom 33090 0.156893
.8_3 coastal FGI7SFI02GKRZU 5/19_74 kingdom below_superkingdom 33634 0.440539
.8_3 coastal FGI7SFI02GKRZU 5/19_74 below_kingdom below_root 131567 0.139285
.8_3 coastal FGI7SFI02GKRZU 5/19_74 below_kingdom below_below_superkingdom 142796 0.0166563
.8_3 coastal FGI7SFI02GKRZU 5/19_74 below_kingdom superkingdom 2157 0.1877
.8_3 coastal FGI7SFI02GKRZU 5/19_74 below_kingdom superkingdom 2759 0.0589262
.8_3 coastal FGI7SFI02GKRZU 5/19_74 below_kingdom kingdom 33090 0.156893
.8_3 coastal FGI7SFI02GKRZU 5/19_74 below_kingdom below_superkingdom 33634 0.440539
.8_3 coastal FGI7SFI02GKRZU 5/19_74 below_below_kingdom below_root 131567 0.139285
.8_3 coastal FGI7SFI02GKRZU 5/19_74 below_below_kingdom below_below_superkingdom 142796 0.0166563
.8_3 coastal FGI7SFI02GKRZU 5/19_74 below_below_kingdom superkingdom 2157 0.1877
.8_3 coastal FGI7SFI02GKRZU 5/19_74 below_below_kingdom superkingdom 2759 0.0589262
.8_3 coastal FGI7SFI02GKRZU 5/19_74 below_below_kingdom kingdom 33090 0.156893
.8_3 coastal FGI7SFI02GKRZU 5/19_74 below_below_kingdom below_superkingdom 33634 0.440539
.8_3 coastal FGI7SFI02GKRZU 5/19_74 below_below_below_kingdom below_root 131567 0.139285
.8_3 coastal FGI7SFI02GKRZU 5/19_74 below_below_below_kingdom below_below_superkingdom 142796 0.0166563
.8_3 coastal FGI7SFI02GKRZU 5/19_74 below_below_below_kingdom superkingdom 2157 0.1877
.8_3 coastal FGI7SFI02GKRZU 5/19_74 below_below_below_kingdom superkingdom 2759 0.0589262
.8_3 coastal FGI7SFI02GKRZU 5/19_74 below_below_below_kingdom kingdom 33090 0.156893
.8_3 coastal FGI7SFI02GKRZU 5/19_74 below_below_below_kingdom below_superkingdom 33634 0.440539
.8_3 coastal FGI7SFI02GKRZU 5/19_74 below_below_below_below_kingdom below_root 131567 0.139285
.8_3 coastal FGI7SFI02GKRZU 5/19_74 below_below_below_below_kingdom below_below_superkingdom 142796 0.0166563
.8_3 coastal FGI7SFI02GKRZU 5/19_74 below_below_below_below_kingdom superkingdom 2157 0.1877
.8_3 coastal FGI7SFI02GKRZU 5/19_74 below_below_below_below_kingdom superkingdom 2759 0.0589262
.8_3 coastal FGI7SFI02GKRZU 5/19_74 below_below_below_below_kingdom kingdom 33090 0.156893
.8_3 coastal FGI7SFI02GKRZU 5/19_74 below_below_below_below_kingdom below_superkingdom 33634 0.440539
.8_3 coastal FGI7SFI02GKRZU 5/19_74 below_below_below_below_below_kingdom below_root 131567 0.139285
.8_3 coastal FGI7SFI02GKRZU 5/19_74 below_below_below_below_below_kingdom below_below_superkingdom 142796 0.0166563
.8_3 coastal FGI7SFI02GKRZU 5/19_74 below_below_below_below_below_kingdom superkingdom 2157 0.1877
.8_3 coastal FGI7SFI02GKRZU 5/19_74 below_below_below_below_below_kingdom superkingdom 2759 0.0589262
.8_3 coastal FGI7SFI02GKRZU 5/19_74 below_below_below_below_below_kingdom kingdom 33090 0.156893
.8_3 coastal FGI7SFI02GKRZU 5/19_74 below_below_below_below_below_kingdom below_superkingdom 33634 0.440539
.8_3 coastal FGI7SFI02GKRZU 5/19_74 phylum below_root 131567 0.139285
.8_3 coastal FGI7SFI02GKRZU 5/19_74 phylum below_below_superkingdom 142796 0.0166563
.8_3 coastal FGI7SFI02GKRZU 5/19_74 phylum superkingdom 2759 0.0589262
.8_3 coastal FGI7SFI02GKRZU 5/19_74 phylum phylum 2836 0.440539
.8_3 coastal FGI7SFI02GKRZU 5/19_74 phylum phylum 3041 0.156893
.8_3 coastal FGI7SFI02GKRZU 5/19_74 phylum phylum 51967 0.1877
.8_3 coastal FGI7SFI02GKRZU 5/19_74 below_phylum below_root 131567 0.139285
.8_3 coastal FGI7SFI02GKRZU 5/19_74 below_phylum below_below_superkingdom 142796 0.0166563
.8_3 coastal FGI7SFI02GKRZU 5/19_74 below_phylum superkingdom 2759 0.0589262
.8_3 coastal FGI7SFI02GKRZU 5/19_74 below_phylum phylum 2836 0.440539
.8_3 coastal FGI7SFI02GKRZU 5/19_74 below_phylum phylum 3041 0.156893
.8_3 coastal FGI7SFI02GKRZU 5/19_74 below_phylum phylum 51967 0.1877
.8_3 coastal FGI7SFI02GKRZU 5/19_74 below_below_phylum below_root 131567 0.139285
.8_3 coastal FGI7SFI02GKRZU 5/19_74 below_below_phylum below_below_superkingdom 142796 0.0166563
.8_3 coastal FGI7SFI02GKRZU 5/19_74 below_below_phylum superkingdom 2759 0.0589262
.8_3 coastal FGI7SFI02GKRZU 5/19_74 below_below_phylum phylum 2836 0.440539
